Index,CO,NO2,O3,SO2,PM2.5
1864,1.0,68.0,10.0,6.0,60.0
1865,1.0,68.0,9.0,5.0,54.0
1866,0.9,50.0,16.0,2.0,58.0
1867,0.9,35.0,24.0,3.0,52.0
1868,0.8,34.0,25.0,4.0,50.0
1869,0.8,34.0,22.0,3.0,48.0
1870,0.8,30.0,23.0,2.0,42.0
1871,0.8,30.0,22.0,3.0,48.0
1872,0.9,34.0,16.0,2.0,54.0
1873,0.8,32.0,18.0,3.0,47.0
1874,0.9,36.0,14.0,3.0,56.0
1875,0.8,39.0,12.0,3.0,50.0
1876,0.7,30.0,24.0,3.0,43.0
1877,0.3,5.0,63.0,2.0,15.0
1878,0.2,2.0,75.0,2.0,5.0
1879,0.2,2.0,75.0,2.0,11.0
1880,0.2,2.0,72.0,2.0,3.0
1881,0.2,2.0,72.0,2.0,3.0
1882,0.2,2.0,72.0,2.0,7.0
1883,0.2,2.0,72.0,2.0,5.0
1884,0.2,2.0,69.0,2.0,6.0
1885,0.2,2.0,64.0,2.0,6.0
1886,0.3,2.0,61.0,2.0,3.0
1887,0.3,2.0,60.0,2.0,7.0
1888,0.3,2.0,61.0,2.0,4.0
1889,0.3,2.0,59.0,2.0,10.0
1890,0.3,2.0,58.0,2.0,3.0
1891,0.3,2.0,55.0,2.0,3.0
1892,0.3,2.0,56.0,2.0,4.0
1893,0.3,2.0,56.0,2.0,7.0
1894,0.3,2.0,55.0,2.0,8.0
1895,0.2,2.0,55.0,2.0,3.0
1896,0.2,2.0,50.0,2.0,8.0
1897,0.2,2.0,52.0,2.0,8.0
1898,0.2,2.0,52.0,2.0,6.0
1899,0.2,2.0,51.0,2.0,6.0
1900,0.3,2.0,47.0,2.0,11.0
1901,0.3,2.0,47.0,2.0,9.0
1902,0.3,2.0,50.0,2.0,3.0
1903,0.3,3.0,49.0,2.0,10.0
1904,0.3,4.0,50.0,3.0,7.0
1905,0.4,8.0,49.0,4.0,9.0
1906,0.4,7.0,51.0,4.0,9.0
1907,0.4,17.0,49.0,4.0,20.0
1908,0.5,27.0,43.0,4.0,33.0
1909,0.6,27.0,52.0,4.0,53.0
1910,0.7,31.0,54.0,7.0,77.0
1911,0.7,32.0,53.0,9.0,98.0
1912,0.6,24.0,41.0,4.0,58.0
1913,0.6,21.0,37.0,2.0,42.0
1914,0.6,27.0,31.0,3.0,48.0
1915,0.6,28.0,29.0,3.0,53.0
1916,0.6,26.0,33.0,3.0,61.0
1917,0.7,38.0,17.0,4.0,54.0
1918,0.7,26.0,29.0,2.0,69.0
1919,0.7,28.0,25.0,3.0,64.0
1920,0.7,29.0,20.0,3.0,57.0
1921,0.6,27.0,21.0,3.0,50.0
1922,0.6,22.0,28.0,3.0,44.0
1923,0.6,17.0,34.0,3.0,30.0
1924,0.5,14.0,42.0,4.0,36.0
1925,0.5,11.0,48.0,4.0,31.0
1926,0.4,8.0,54.0,5.0,16.0
1927,0.4,7.0,58.0,5.0,16.0
1928,0.3,5.0,65.0,3.0,6.0
1929,0.6,19.0,58.0,5.0,41.0
1930,1.5,44.0,41.0,15.0,81.0
1931,2.7,64.0,28.0,30.0,112.0
1932,2.8,73.0,16.0,32.0,112.0
1933,2.7,79.0,10.0,30.0,117.0
1934,2.6,79.0,9.0,28.0,119.0
1935,2.4,76.0,10.0,26.0,120.0
1936,2.5,80.0,7.0,21.0,124.0
1937,2.2,67.0,7.0,13.0,111.0
1938,2.2,68.0,6.0,11.0,112.0
1939,2.1,66.0,6.0,10.0,106.0
1940,2.1,70.0,4.0,9.0,111.0
1941,1.9,71.0,4.0,5.0,110.0
1942,1.8,69.0,2.0,5.0,106.0
1943,1.7,64.0,3.0,7.0,99.0
1944,1.5,59.0,4.0,5.0,90.0
1945,1.5,60.0,3.0,4.0,90.0
1946,1.4,45.0,11.0,5.0,77.0
1947,1.4,36.0,24.0,7.0,77.0
1948,1.3,32.0,35.0,8.0,86.0
1949,1.1,23.0,45.0,10.0,60.0
1950,1.0,22.0,51.0,8.0,52.0
1951,0.5,11.0,70.0,4.0,31.0
1952,0.4,8.0,74.0,2.0,13.0
1953,0.5,11.0,69.0,3.0,22.0
1954,0.8,41.0,39.0,5.0,39.0
1955,1.0,80.0,8.0,6.0,53.0
1956,1.2,89.0,3.0,5.0,67.0
1957,1.2,91.0,3.0,5.0,72.0
1958,1.1,89.0,4.0,8.0,81.0
1959,1.2,87.0,4.0,7.0,89.0
1960,1.1,81.0,6.0,7.0,92.0
1961,1.1,76.0,5.0,3.0,82.0
1962,1.1,70.0,9.0,3.0,99.0
1963,1.2,61.0,16.0,10.0,124.0
1964,1.2,67.0,10.0,6.0,118.0
1965,1.2,71.0,4.0,3.0,100.0
1966,1.2,67.0,5.0,3.0,107.0
1967,1.2,64.0,7.0,3.0,110.0
1968,1.2,60.0,7.0,3.0,111.0
1969,1.1,52.0,12.0,4.0,103.0
1970,1.1,44.0,21.0,5.0,87.0
1971,1.3,51.0,19.0,7.0,116.0
1972,1.4,56.0,21.0,8.0,126.0
1973,1.4,55.0,23.0,10.0,121.0
1974,1.5,56.0,29.0,11.0,138.0
1975,1.6,60.0,34.0,16.0,154.0
1976,1.5,64.0,32.0,14.0,159.0
1977,1.6,73.0,27.0,15.0,155.0
1978,1.7,88.0,14.0,13.0,161.0
1979,1.7,97.0,4.0,10.0,172.0
1980,1.0,52.0,38.0,6.0,88.0
1981,0.3,7.0,75.0,2.0,34.0
1982,0.3,2.0,80.0,2.0,17.0
1983,0.3,2.0,77.0,2.0,30.0
1984,0.3,2.0,72.0,2.0,34.0
1985,0.3,2.0,69.0,2.0,20.0
1986,0.3,3.0,66.0,2.0,17.0
1987,0.3,2.0,66.0,2.0,14.0
1988,0.2,2.0,65.0,2.0,10.0
1989,0.2,2.0,63.0,2.0,8.0
1990,0.2,2.0,65.0,2.0,8.0
1991,0.2,3.0,63.0,2.0,10.0
1992,0.2,2.0,62.0,2.0,12.0
1993,0.2,9.0,50.0,2.0,5.0
1994,0.2,5.0,56.0,2.0,8.0
1995,0.3,5.0,56.0,2.0,9.0
1996,0.2,3.0,62.0,2.0,8.0
1997,0.2,4.0,61.0,2.0,3.0
1998,0.3,5.0,61.0,2.0,7.0
1999,0.2,2.0,65.0,2.0,6.0
2000,0.2,2.0,66.0,2.0,9.0
2001,0.2,2.0,65.0,2.0,4.0
2002,0.2,2.0,64.0,2.0,3.0
2003,0.2,2.0,61.0,2.0,6.0
2004,0.2,2.0,60.0,2.0,3.0
2005,0.2,2.0,59.0,2.0,3.0
2006,0.2,2.0,59.0,2.0,3.0
2007,0.2,2.0,58.0,2.0,6.0
2008,0.2,2.0,58.0,2.0,3.0
2009,0.3,2.0,58.0,2.0,5.0
2010,0.3,2.0,58.0,2.0,3.0
2011,0.3,2.0,57.0,2.0,3.0
2012,0.3,2.0,57.0,2.0,4.0
2013,0.3,2.0,56.0,2.0,5.0
2014,0.3,2.0,56.0,2.0,3.0
2015,0.3,2.0,52.0,2.0,3.0
2016,0.3,3.0,48.0,2.0,5.0
2017,0.4,9.0,41.0,2.0,10.0
2018,0.4,13.0,38.0,2.0,6.0
2019,0.4,11.0,42.0,2.0,8.0
2020,0.4,6.0,49.0,2.0,8.0
2021,0.4,6.0,53.0,2.0,8.0
2022,0.4,5.0,57.0,2.0,5.0
2023,0.3,2.0,63.0,2.0,7.0
2024,0.3,2.0,61.0,2.0,3.0
2025,0.4,4.0,60.0,2.0,8.0
2026,0.3,3.0,60.0,2.0,8.0
2027,0.3,2.0,64.0,2.0,4.0
2028,0.3,2.0,64.0,2.0,3.0
2029,0.3,2.0,61.0,2.0,3.0
2030,0.3,2.0,60.0,2.0,6.0
2031,0.3,2.0,58.0,2.0,3.0
2032,0.3,2.0,57.0,2.0,3.0
2033,0.3,2.0,57.0,2.0,3.0
2034,0.3,2.0,57.0,2.0,4.0
2035,0.2,2.0,58.0,2.0,3.0
2036,0.2,2.0,47.0,2.0,10.0
2037,0.3,3.0,44.0,2.0,4.0
2038,0.2,2.0,50.0,2.0,4.0
2039,0.2,2.0,51.0,2.0,5.0
2040,0.3,11.0,36.0,2.0,6.0
2041,0.4,11.0,38.0,3.0,10.0
2042,0.4,14.0,38.0,3.0,12.0
2043,0.5,13.0,42.0,4.0,14.0
2044,0.3,3.0,54.0,3.0,11.0
2045,0.3,4.0,55.0,4.0,8.0
2046,0.3,8.0,54.0,4.0,14.0
2047,0.4,13.0,50.0,3.0,11.0
2048,0.3,11.0,53.0,3.0,13.0
2049,0.3,11.0,54.0,3.0,13.0
2050,0.3,11.0,52.0,3.0,9.0
2051,0.5,18.0,45.0,4.0,26.0
2052,0.5,21.0,40.0,7.0,31.0
2053,0.6,24.0,36.0,11.0,38.0
2054,0.7,31.0,28.0,10.0,42.0
2055,0.8,46.0,14.0,10.0,41.0
2056,0.8,52.0,8.0,9.0,45.0
2057,0.8,54.0,5.0,8.0,50.0
2058,0.7,47.0,6.0,3.0,44.0
2059,0.7,41.0,8.0,3.0,44.0
2060,0.7,37.0,12.0,4.0,41.0
2061,0.7,25.0,26.0,5.0,40.0
2062,0.7,25.0,27.0,5.0,41.0
2063,0.7,24.0,29.0,6.0,36.0
2064,0.6,20.0,37.0,5.0,34.0
2065,0.5,12.0,49.0,5.0,21.0
2066,0.4,9.0,55.0,5.0,20.0
2067,0.3,3.0,68.0,3.0,9.0
2068,0.3,2.0,71.0,2.0,5.0
2069,0.3,2.0,70.0,2.0,4.0
2070,0.3,2.0,66.0,2.0,10.0
2071,0.3,2.0,65.0,2.0,6.0
2072,0.3,2.0,64.0,2.0,5.0
2073,0.3,2.0,62.0,2.0,6.0
2074,0.4,4.0,59.0,2.0,10.0
2075,0.3,2.0,68.0,2.0,12.0
2076,0.3,2.0,72.0,2.0,5.0
2077,0.3,2.0,65.0,3.0,4.0
2078,0.3,2.0,66.0,2.0,6.0
2079,0.2,2.0,64.0,2.0,3.0
2080,0.2,2.0,57.0,2.0,6.0
2081,0.2,2.0,58.0,2.0,5.0
2082,0.2,2.0,60.0,2.0,3.0
2083,0.2,2.0,60.0,2.0,7.0
2084,0.2,2.0,59.0,2.0,3.0
2085,0.2,2.0,60.0,2.0,4.0
2086,0.2,2.0,63.0,2.0,6.0
2087,0.2,2.0,65.0,2.0,6.0
2088,0.2,2.0,66.0,2.0,10.0
2089,0.2,2.0,69.0,2.0,3.0
2090,0.2,2.0,70.0,2.0,3.0
2091,0.2,2.0,73.0,2.0,3.0
2092,0.2,2.0,75.0,2.0,8.0
2093,0.2,2.0,75.0,2.0,6.0
2094,0.3,2.0,70.0,2.0,5.0
2095,0.3,4.0,64.0,2.0,8.0
2096,0.4,6.0,59.0,2.0,15.0
2097,0.4,8.0,54.0,2.0,18.0
2098,0.5,13.0,48.0,2.0,15.0
2099,0.4,11.0,49.0,2.0,17.0
2100,0.5,14.0,43.0,2.0,16.0
2101,0.5,19.0,38.0,2.0,26.0
2102,0.6,22.0,33.0,2.0,25.0
2103,0.6,27.0,27.0,2.0,31.0
2104,0.8,43.0,13.0,3.0,38.0
2105,0.9,48.0,8.0,4.0,40.0
2106,0.9,49.0,7.0,3.0,38.0
2107,1.0,49.0,6.0,2.0,37.0
2108,1.0,42.0,12.0,2.0,37.0
2109,0.9,36.0,19.0,4.0,42.0
2110,0.8,26.0,29.0,8.0,46.0
2111,0.8,19.0,42.0,11.0,49.0
2112,0.8,19.0,47.0,12.0,49.0
2113,0.8,21.0,49.0,13.0,55.0
2114,0.8,22.0,53.0,12.0,53.0
2115,0.8,25.0,51.0,11.0,55.0
2116,0.8,31.0,46.0,9.0,50.0
2117,0.9,37.0,39.0,7.0,59.0
2118,1.0,54.0,17.0,4.0,74.0
2119,1.0,56.0,15.0,3.0,75.0
2120,1.1,55.0,15.0,4.0,80.0
2121,1.2,55.0,14.0,4.0,83.0
2122,1.2,44.0,16.0,2.0,80.0
2123,1.1,45.0,14.0,2.0,79.0
2124,1.1,41.0,15.0,2.0,71.0
2125,1.0,37.0,17.0,3.0,76.0
2126,0.9,34.0,20.0,3.0,77.0
2127,0.9,39.0,14.0,3.0,73.0
2128,0.9,38.0,14.0,2.0,80.0
2129,0.9,39.0,13.0,3.0,69.0
2130,0.9,35.0,14.0,3.0,75.0
2131,0.9,33.0,16.0,3.0,70.0
2132,0.8,25.0,27.0,5.0,77.0
2133,0.6,16.0,48.0,6.0,56.0
2134,0.2,3.0,69.0,2.0,14.0
2135,0.2,2.0,69.0,2.0,10.0
2136,0.2,2.0,67.0,2.0,7.0
2137,0.2,2.0,66.0,2.0,9.0
2138,0.2,2.0,72.0,2.0,3.0
2139,0.2,2.0,72.0,2.0,4.0
2140,0.2,2.0,70.0,2.0,10.0
2141,0.2,2.0,72.0,2.0,3.0
2142,0.2,2.0,73.0,2.0,7.0
2143,0.2,2.0,72.0,2.0,3.0
2144,0.2,2.0,71.0,2.0,8.0
2145,0.2,2.0,71.0,2.0,3.0
2146,0.2,2.0,71.0,2.0,3.0
2147,0.2,2.0,71.0,2.0,3.0
2148,0.2,2.0,69.0,2.0,7.0
2149,0.2,2.0,67.0,2.0,5.0
2150,0.2,2.0,66.0,2.0,6.0
2151,0.2,2.0,66.0,2.0,3.0
2152,0.3,2.0,65.0,2.0,7.0
2153,0.3,2.0,63.0,2.0,10.0
2154,0.2,2.0,65.0,2.0,3.0
2155,0.3,2.0,59.0,2.0,11.0
2156,0.3,2.0,62.0,2.0,10.0
2157,0.3,2.0,58.0,2.0,4.0
2158,0.3,2.0,60.0,2.0,3.0
2159,0.3,2.0,64.0,2.0,5.0
2160,0.3,2.0,67.0,2.0,3.0
2161,0.3,2.0,64.0,2.0,6.0
2162,0.3,3.0,63.0,2.0,4.0
2163,0.3,5.0,60.0,2.0,9.0
2164,0.4,8.0,55.0,2.0,13.0
2165,0.4,8.0,53.0,2.0,11.0
2166,0.4,6.0,51.0,2.0,11.0
2167,0.4,4.0,51.0,2.0,9.0
2168,0.4,5.0,48.0,2.0,8.0
2169,0.5,13.0,37.0,2.0,10.0
2170,0.5,13.0,35.0,2.0,17.0
2171,0.5,16.0,30.0,2.0,16.0
2172,0.4,16.0,31.0,2.0,15.0
2173,0.4,17.0,26.0,2.0,9.0
2174,0.4,14.0,31.0,2.0,18.0
2175,0.4,11.0,36.0,2.0,12.0
2176,0.4,10.0,37.0,2.0,13.0
2177,0.4,10.0,36.0,2.0,13.0
2178,0.4,8.0,41.0,2.0,16.0
2179,0.3,5.0,52.0,2.0,10.0
2180,0.3,2.0,62.0,2.0,10.0
2181,0.2,2.0,66.0,2.0,6.0
2182,0.2,2.0,67.0,2.0,3.0
2183,0.4,5.0,66.0,2.0,5.0
2184,0.4,7.0,64.0,2.0,9.0
2185,0.4,6.0,63.0,2.0,9.0
2186,0.5,7.0,61.0,2.0,13.0
2187,0.4,6.0,57.0,2.0,9.0
2188,0.4,5.0,55.0,2.0,11.0
2189,0.5,6.0,51.0,2.0,12.0
2190,0.5,9.0,48.0,2.0,12.0
2191,0.5,8.0,46.0,2.0,14.0
2192,0.6,19.0,31.0,2.0,18.0
2193,0.7,31.0,17.0,2.0,19.0
2194,0.7,29.0,20.0,2.0,22.0
2195,0.7,26.0,21.0,2.0,20.0
2196,0.7,26.0,19.0,2.0,21.0
2197,0.7,25.0,20.0,2.0,23.0
2198,0.7,22.0,23.0,2.0,22.0
2199,0.6,14.0,34.0,2.0,26.0
2200,0.6,13.0,39.0,2.0,29.0
2201,0.6,12.0,42.0,2.0,23.0
2202,0.6,12.0,46.0,2.0,19.0
2203,0.5,7.0,58.0,2.0,11.0
2204,0.5,9.0,56.0,2.0,11.0
2205,0.6,12.0,54.0,4.0,12.0
2206,0.8,36.0,33.0,4.0,29.0
2207,0.9,61.0,11.0,5.0,43.0
2208,0.9,65.0,6.0,7.0,46.0
2209,1.0,61.0,10.0,7.0,54.0
2210,1.0,55.0,16.0,9.0,62.0
2211,1.0,47.0,19.0,6.0,60.0
2212,1.0,41.0,22.0,6.0,64.0
2213,1.1,40.0,23.0,8.0,74.0
2214,1.2,42.0,23.0,10.0,81.0
2215,1.3,49.0,19.0,11.0,95.0
2216,1.3,56.0,11.0,8.0,91.0
2217,1.0,53.0,7.0,5.0,82.0
2218,1.0,50.0,9.0,5.0,90.0
2219,1.2,48.0,10.0,5.0,95.0
2220,1.2,53.0,8.0,5.0,104.0
2221,1.3,52.0,7.0,6.0,100.0
2222,1.4,49.0,10.0,7.0,104.0
2223,1.4,42.0,18.0,8.0,103.0
2224,1.4,38.0,26.0,13.0,105.0
2225,1.3,35.0,31.0,14.0,107.0
2226,1.3,38.0,33.0,14.0,106.0
2227,1.5,47.0,44.0,24.0,131.0
2228,1.6,52.0,48.0,26.0,140.0
2229,1.5,53.0,46.0,24.0,141.0
2230,1.5,56.0,42.0,21.0,142.0
2231,1.6,69.0,30.0,20.0,146.0
2232,1.7,79.0,20.0,16.0,157.0
2233,1.7,81.0,16.0,16.0,155.0
2234,1.7,70.0,17.0,9.0,146.0
2235,1.7,55.0,21.0,8.0,143.0
2236,1.6,54.0,19.0,10.0,132.0
2237,1.5,47.0,21.0,9.0,124.0
2238,1.4,50.0,16.0,9.0,117.0
2239,1.4,46.0,16.0,8.0,109.0
2240,1.2,46.0,15.0,11.0,97.0
2241,1.1,43.0,17.0,8.0,85.0
2242,0.9,31.0,26.0,6.0,55.0
2243,0.7,21.0,37.0,7.0,46.0
2244,0.4,11.0,50.0,9.0,20.0
2245,0.3,5.0,59.0,6.0,11.0
2246,0.3,4.0,59.0,6.0,12.0
2247,0.3,4.0,58.0,7.0,7.0
2248,0.3,4.0,57.0,7.0,8.0
2249,0.3,4.0,57.0,8.0,10.0
2250,0.3,3.0,59.0,5.0,4.0
2251,0.3,3.0,63.0,4.0,7.0
2252,0.3,3.0,65.0,4.0,10.0
2253,0.3,3.0,67.0,4.0,17.0
2254,0.3,3.0,67.0,4.0,7.0
2255,0.3,2.0,70.0,2.0,6.0
2256,0.3,2.0,69.0,2.0,8.0
2257,0.3,2.0,69.0,2.0,3.0
2258,0.2,2.0,70.0,2.0,7.0
2259,0.2,2.0,71.0,2.0,3.0
2260,0.2,2.0,72.0,2.0,3.0
2261,0.3,2.0,66.0,2.0,7.0
2262,0.3,2.0,64.0,3.0,3.0
2263,0.3,2.0,63.0,2.0,6.0
2264,0.3,2.0,62.0,2.0,5.0
2265,0.2,2.0,61.0,3.0,3.0
2266,0.2,2.0,56.0,2.0,10.0
2267,0.2,2.0,57.0,2.0,4.0
2268,0.2,2.0,57.0,2.0,11.0
2269,0.2,2.0,56.0,2.0,3.0
2270,0.2,2.0,53.0,2.0,9.0
2271,0.2,2.0,55.0,2.0,3.0
2272,0.2,2.0,57.0,3.0,3.0
2273,0.2,2.0,60.0,2.0,4.0
2274,0.2,2.0,63.0,2.0,5.0
2275,0.2,2.0,63.0,2.0,3.0
2276,0.2,2.0,62.0,2.0,3.0
2277,0.2,2.0,62.0,2.0,7.0
2278,0.2,2.0,62.0,2.0,5.0
2279,0.2,2.0,61.0,2.0,6.0
2280,0.3,4.0,58.0,2.0,7.0
2281,0.2,2.0,62.0,2.0,5.0
2282,0.2,2.0,62.0,2.0,3.0
2283,0.3,4.0,54.0,2.0,7.0
2284,0.4,10.0,44.0,3.0,10.0
2285,0.4,10.0,41.0,3.0,12.0
2286,0.3,8.0,44.0,3.0,7.0
2287,0.3,8.0,43.0,3.0,6.0
2288,0.4,10.0,39.0,2.0,6.0
2289,0.3,10.0,40.0,3.0,3.0
2290,0.4,8.0,39.0,3.0,7.0
2291,0.4,17.0,29.0,2.0,5.0
2292,0.4,10.0,37.0,2.0,8.0
2293,0.4,14.0,30.0,2.0,15.0
2294,0.4,11.0,36.0,3.0,9.0
2295,0.4,8.0,41.0,3.0,4.0
2296,0.4,7.0,44.0,3.0,10.0
2297,0.4,7.0,48.0,3.0,15.0
2298,0.5,12.0,49.0,4.0,14.0
2299,0.4,8.0,61.0,3.0,8.0
2300,0.4,8.0,65.0,4.0,8.0
2301,0.4,8.0,66.0,5.0,7.0
2302,0.4,10.0,62.0,4.0,7.0
2303,0.5,24.0,45.0,5.0,21.0
2304,0.4,19.0,43.0,3.0,13.0
2305,0.4,13.0,45.0,2.0,11.0
2306,0.5,14.0,42.0,2.0,14.0
2307,0.4,14.0,40.0,2.0,15.0
2308,0.5,13.0,38.0,2.0,17.0
2309,0.5,16.0,32.0,2.0,16.0
2310,0.7,25.0,22.0,3.0,30.0
2311,0.7,26.0,20.0,4.0,26.0
2312,0.7,36.0,12.0,3.0,28.0
2313,0.7,35.0,12.0,3.0,28.0
2314,0.7,33.0,12.0,3.0,28.0
2315,0.6,24.0,21.0,3.0,24.0
2316,0.5,21.0,24.0,3.0,23.0
2317,0.5,19.0,27.0,3.0,19.0
2318,0.5,14.0,35.0,4.0,21.0
2319,0.5,11.0,42.0,5.0,21.0
2320,0.5,11.0,46.0,6.0,19.0
2321,0.4,11.0,51.0,5.0,13.0
2322,0.3,6.0,63.0,4.0,14.0
2323,0.2,2.0,77.0,3.0,10.0
2324,0.2,2.0,76.0,3.0,3.0
2325,0.2,3.0,74.0,3.0,6.0
2326,0.2,3.0,74.0,3.0,11.0
2327,0.3,4.0,69.0,4.0,11.0
2328,0.3,6.0,63.0,3.0,7.0
2329,0.3,6.0,61.0,3.0,15.0
2330,0.2,2.0,71.0,3.0,9.0
2331,0.3,3.0,70.0,3.0,6.0
2332,0.3,2.0,69.0,3.0,8.0
2333,0.3,3.0,67.0,4.0,7.0
2334,0.2,3.0,68.0,3.0,7.0
2335,0.2,2.0,66.0,3.0,4.0
2336,0.3,2.0,66.0,4.0,6.0
2337,0.3,2.0,65.0,4.0,5.0
2338,0.3,2.0,63.0,3.0,6.0
2339,0.3,4.0,57.0,3.0,6.0
2340,0.4,8.0,47.0,3.0,7.0
2341,0.3,9.0,48.0,4.0,9.0
2342,0.3,4.0,56.0,4.0,5.0
2343,0.3,2.0,61.0,5.0,6.0
2344,0.3,2.0,61.0,5.0,7.0
2345,0.3,2.0,62.0,5.0,8.0
2346,0.3,2.0,61.0,5.0,8.0
2347,0.3,2.0,56.0,4.0,6.0
2348,0.3,2.0,49.0,4.0,7.0
2349,0.2,2.0,43.0,4.0,4.0
2350,0.2,4.0,41.0,5.0,7.0
2351,0.2,3.0,41.0,4.0,3.0
2352,0.2,3.0,43.0,5.0,5.0
2353,0.3,5.0,36.0,4.0,8.0
2354,0.3,6.0,33.0,3.0,11.0
2355,0.4,13.0,23.0,2.0,8.0
2356,0.3,10.0,25.0,2.0,3.0
2357,0.4,14.0,20.0,2.0,9.0
2358,0.4,10.0,24.0,2.0,5.0
2359,0.4,7.0,27.0,2.0,12.0
2360,0.4,8.0,26.0,2.0,3.0
2361,0.4,9.0,27.0,3.0,11.0
2362,0.4,8.0,50.0,5.0,9.0
2363,0.4,8.0,56.0,5.0,6.0
2364,0.4,8.0,62.0,5.0,11.0
2365,0.3,7.0,66.0,4.0,8.0
2366,0.4,10.0,54.0,4.0,10.0
2367,0.5,10.0,52.0,3.0,15.0
2368,0.5,8.0,55.0,4.0,15.0
2369,0.5,9.0,50.0,2.0,12.0
2370,0.5,9.0,47.0,3.0,13.0
2371,0.5,10.0,44.0,3.0,12.0
2372,0.5,12.0,42.0,2.0,15.0
2373,0.5,11.0,41.0,2.0,17.0
2374,0.5,12.0,39.0,2.0,12.0
2375,0.5,11.0,39.0,2.0,15.0
2376,0.4,10.0,41.0,2.0,8.0
2377,0.5,11.0,40.0,2.0,13.0
2378,0.5,16.0,34.0,2.0,16.0
2379,0.5,15.0,37.0,2.0,16.0
2380,0.4,14.0,39.0,2.0,13.0
2381,0.5,14.0,39.0,2.0,14.0
2382,0.5,12.0,43.0,2.0,12.0
2383,0.5,11.0,47.0,3.0,16.0
2384,0.5,9.0,54.0,3.0,11.0
2385,0.4,8.0,60.0,3.0,8.0
2386,0.3,5.0,69.0,2.0,9.0
2387,0.3,5.0,71.0,3.0,3.0
2388,0.3,6.0,70.0,3.0,10.0
2389,0.3,6.0,69.0,3.0,8.0
2390,0.3,6.0,67.0,3.0,16.0
2391,0.4,12.0,54.0,3.0,13.0
2392,0.4,9.0,55.0,3.0,14.0
2393,0.5,10.0,51.0,3.0,15.0
2394,0.6,12.0,49.0,3.0,19.0
2395,0.5,13.0,47.0,3.0,13.0
2396,0.5,17.0,46.0,3.0,15.0
2397,0.5,12.0,55.0,3.0,12.0
2398,0.4,7.0,59.0,2.0,11.0
2399,0.2,4.0,69.0,2.0,4.0
2400,0.2,3.0,70.0,2.0,3.0
2401,0.2,2.0,76.0,2.0,3.0
2402,0.2,2.0,74.0,2.0,3.0
2403,0.2,2.0,73.0,2.0,9.0
2404,0.2,2.0,71.0,2.0,3.0
2405,0.2,2.0,69.0,2.0,8.0
2406,0.2,2.0,68.0,2.0,4.0
2407,0.2,2.0,69.0,2.0,5.0
2408,0.2,2.0,72.0,2.0,3.0
2409,0.2,2.0,75.0,2.0,3.0
2410,0.2,2.0,75.0,2.0,3.0
2411,0.2,2.0,76.0,2.0,3.0
2412,0.2,2.0,75.0,2.0,3.0
2413,0.2,2.0,72.0,2.0,3.0
2414,0.2,2.0,71.0,2.0,3.0
2415,0.2,2.0,71.0,2.0,12.0
2416,0.2,2.0,70.0,2.0,3.0
2417,0.3,2.0,68.0,2.0,3.0
2418,0.3,4.0,59.0,2.0,6.0
2419,0.3,3.0,60.0,2.0,3.0
2420,0.3,5.0,57.0,2.0,5.0
2421,0.3,4.0,56.0,2.0,4.0
2422,0.3,2.0,60.0,2.0,5.0
2423,0.2,2.0,62.0,2.0,3.0
2424,0.2,2.0,66.0,2.0,6.0
2425,0.2,2.0,69.0,2.0,3.0
2426,0.2,2.0,71.0,2.0,3.0
2427,0.2,2.0,72.0,2.0,3.0
2428,0.2,2.0,71.0,2.0,3.0
2429,0.2,2.0,70.0,2.0,5.0
2430,0.2,2.0,68.0,2.0,3.0
2431,0.3,2.0,66.0,2.0,9.0
2432,0.3,2.0,62.0,2.0,3.0
2433,0.3,2.0,65.0,2.0,3.0
2434,0.3,2.0,64.0,2.0,3.0
2435,0.3,2.0,62.0,2.0,3.0
2436,0.3,2.0,61.0,2.0,3.0
2437,0.3,2.0,59.0,2.0,10.0
2438,0.3,2.0,59.0,2.0,4.0
2439,0.3,2.0,57.0,2.0,3.0
2440,0.3,2.0,61.0,2.0,3.0
2441,0.3,2.0,64.0,2.0,5.0
2442,0.3,2.0,55.0,2.0,7.0
2443,0.3,2.0,46.0,2.0,6.0
2444,0.3,2.0,47.0,3.0,7.0
2445,0.2,2.0,48.0,3.0,3.0
2446,0.2,2.0,42.0,5.0,7.0
2447,0.3,2.0,43.0,7.0,5.0
2448,0.3,3.0,42.0,8.0,3.0
2449,0.3,4.0,41.0,8.0,4.0
2450,0.3,3.0,40.0,10.0,10.0
2451,0.3,3.0,41.0,10.0,8.0
2452,0.3,3.0,43.0,10.0,7.0
2453,0.3,3.0,45.0,9.0,12.0
2454,0.3,2.0,50.0,7.0,8.0
2455,0.3,3.0,50.0,7.0,11.0
2456,0.3,5.0,50.0,6.0,8.0
2457,0.4,12.0,44.0,5.0,18.0
2458,0.4,17.0,39.0,6.0,17.0
2459,0.4,16.0,41.0,5.0,14.0
2460,0.4,17.0,37.0,4.0,16.0
2461,0.5,19.0,32.0,3.0,21.0
2462,0.6,21.0,28.0,5.0,22.0
2463,0.5,17.0,30.0,5.0,15.0
2464,0.5,17.0,30.0,5.0,20.0
2465,0.5,18.0,27.0,4.0,18.0
2466,0.5,19.0,23.0,4.0,17.0
2467,0.5,21.0,21.0,5.0,26.0
2468,0.6,22.0,19.0,6.0,21.0
2469,0.6,24.0,16.0,6.0,20.0
2470,0.6,23.0,16.0,8.0,19.0
